ticker,company,industry,filing_date,plausible,p_m1,p_0,p_p1,p_p5,p_p15,avg_vol_before,avg_vol_after,vol_ratio,pct_1d,pct_5d,pct_15d,abs_1d,abs_5d,abs_15d,classification,flagged,vol_spike_2x
LODE,Comstock Inc.,Mining,2026-06-24,No,4.285,4.11,3.98,4.01,3.93,84287.3,74952.06666666667,0.8892450780445769,-7.11785297549592,-6.417736289381572,-8.284714119019835,7.11785297549592,6.417736289381572,8.284714119019835,INSTANT,False,False
LODE,Comstock Inc.,Mining,2026-06-17,No,4.32,4.685,4.76,3.98,4.34,87713.2,85532.6,0.9751394316932914,10.185185185185173,-7.8703703703703765,0.46296296296295303,10.185185185185173,7.8703703703703765,0.46296296296295303,FLAT/NONE,False,False
LODE,Comstock Inc.,Mining,2026-06-17,No,4.32,4.685,4.76,3.98,4.34,87713.2,85532.6,0.9751394316932914,10.185185185185173,-7.8703703703703765,0.46296296296295303,10.185185185185173,7.8703703703703765,0.46296296296295303,FLAT/NONE,False,False
IDR,"Idaho Strategic Resources, Inc.",Mining,2026-06-11,No,31.7,34.59,36.17,35.27,31.79,5987.7,9996.8,1.6695559229754329,14.100946372239756,11.261829652996857,0.2839116719242898,14.100946372239756,11.261829652996857,0.2839116719242898,FLAT/NONE,False,False
IDR,"Idaho Strategic Resources, Inc.",Mining,2026-05-14,No,51.23,44.715,38.235,37.35,32.2,8422.1,9161.4,1.0877809572434427,-25.36599648643373,-27.09349990240093,-37.14620339644738,25.36599648643373,27.09349990240093,37.14620339644738,INSTANT,False,False
EPSN,Epsilon Energy Ltd.,Mining,2026-06-18,No,5.39,5.3,5.21,5.42,5.43,7358.3,11211.2,1.5236127909979207,-3.339517625231906,0.5565862708719899,0.7421150278293143,3.339517625231906,0.5565862708719899,0.7421150278293143,FLAT/NONE,False,False
EPSN,Epsilon Energy Ltd.,Mining,2026-06-01,No,5.64,5.825,5.8,5.985,5.295,12450.3,7791.8,0.6258323092616243,2.8368794326241162,6.117021276595756,-6.11702127659574,2.8368794326241162,6.117021276595756,6.11702127659574,GRADUAL,False,False
EPSN,Epsilon Energy Ltd.,Mining,2026-05-20,No,6.48,6.205,6.23,5.84,5.66,15267.7,8701.466666666667,0.5699264896917458,-3.8580246913580245,-9.876543209876552,-12.654320987654325,3.8580246913580245,9.876543209876552,12.654320987654325,GRADUAL,False,False
CPSS,"CONSUMER PORTFOLIO SERVICES, INC.",Fintech,2026-05-20,No,10.03,9.88,9.945,9.82,9.635,890.2,385.93333333333334,0.4335355350857485,-0.8474576271186349,-2.093718843469582,-3.9381854436689894,0.8474576271186349,2.093718843469582,3.9381854436689894,FLAT/NONE,False,False
CPSS,"CONSUMER PORTFOLIO SERVICES, INC.",Fintech,2026-05-05,No,9.825,9.95,10.24,9.6,9.71,547.0,894.0,1.6343692870201096,4.223918575063623,-2.2900763358778593,-1.1704834605597805,4.223918575063623,2.2900763358778593,1.1704834605597805,FLAT/NONE,False,False
LPRO,Open Lending Corp,Fintech,2026-06-09,No,2.1,2.11,2.11,3.11,3.105,59937.9,286127.5333333333,4.773733035914393,0.476190476190466,48.09523809523809,47.85714285714285,0.476190476190466,48.09523809523809,47.85714285714285,GRADUAL,True,True
LPRO,Open Lending Corp,Fintech,2026-06-04,No,2.17,2.24,2.105,2.12,3.115,55100.4,249039.0,4.51973125421957,-2.9953917050691223,-2.30414746543778,43.54838709677421,2.9953917050691223,2.30414746543778,43.54838709677421,GRADUAL,True,True
FINW,Finwise Bancorp,Fintech,2026-06-29,No,15.27,14.905,14.24,14.075,13.535,455.5,1161.8666666666666,2.55075009147457,-6.745252128356249,-7.825802226588083,-11.362148002619513,6.745252128356249,7.825802226588083,11.362148002619513,GRADUAL,True,True
FINW,Finwise Bancorp,Fintech,2026-06-25,No,14.36,14.36,15.27,14.425,13.9,256.7,1220.8,4.7557460070120765,6.337047353760447,0.4526462395543265,-3.203342618384395,6.337047353760447,0.4526462395543265,3.203342618384395,FLAT/NONE,False,True
SNFCA,SECURITY NATIONAL FINANCIAL CORP,Fintech,2026-06-29,No,9.89,9.765,9.74,9.98,9.47,1577.6,1176.0666666666666,0.7454783637592969,-1.516683518705767,0.9100101112234564,-4.2467138523761365,1.516683518705767,0.9100101112234564,4.2467138523761365,GRADUAL,False,False
RM,Regional Management Corp.,Fintech,2026-05-19,No,35.08,33.79,34.44,36.53,36.35,1529.7,1472.8,0.9628031640190886,-1.824401368301028,4.13340935005702,3.6202964652223577,1.824401368301028,4.13340935005702,3.6202964652223577,FLAT/NONE,False,False
RM,Regional Management Corp.,Fintech,2026-04-29,No,39.445,38.41,37.2,35.03,34.44,1730.5,1608.6666666666667,0.9295964557449677,-5.69146913423754,-11.19280010140702,-12.68855368234251,5.69146913423754,11.19280010140702,12.68855368234251,GRADUAL,False,False
MVBF,MVB FINANCIAL CORP,Fintech,2026-05-20,No,25.4,25.39,25.73,26.65,27.785,937.4,1774.5333333333333,1.8930374795533746,1.299212598425204,4.921259842519685,9.389763779527566,1.299212598425204,4.921259842519685,9.389763779527566,GRADUAL,False,False
MVBF,MVB FINANCIAL CORP,Fintech,2026-04-29,No,26.08,25.8,26.105,26.245,25.39,433.8,1608.4,3.707699400645459,0.09585889570552965,0.6326687116564521,-2.645705521472384,0.09585889570552965,0.6326687116564521,2.645705521472384,FLAT/NONE,False,True
MVBF,MVB FINANCIAL CORP,Fintech,2026-04-29,No,26.08,25.8,26.105,26.245,25.39,433.8,1608.4,3.707699400645459,0.09585889570552965,0.6326687116564521,-2.645705521472384,0.09585889570552965,0.6326687116564521,2.645705521472384,FLAT/NONE,False,True
BRBS,"BLUE RIDGE BANKSHARES, INC.",Fintech,2026-06-18,No,3.3,3.335,3.38,3.58,3.485,26740.6,28632.533333333333,1.0707513419045696,2.4242424242424265,8.484848484848492,5.606060606060608,2.4242424242424265,8.484848484848492,5.606060606060608,GRADUAL,False,False
BRBS,"BLUE RIDGE BANKSHARES, INC.",Fintech,2026-06-18,No,3.3,3.335,3.38,3.58,3.485,26740.6,28632.533333333333,1.0707513419045696,2.4242424242424265,8.484848484848492,5.606060606060608,2.4242424242424265,8.484848484848492,5.606060606060608,GRADUAL,False,False
BRBS,"BLUE RIDGE BANKSHARES, INC.",Fintech,2026-05-28,No,3.28,3.28,3.31,3.285,3.335,15308.5,23852.8,1.558140902113205,0.914634146341471,0.1524390243902542,1.676829268292688,0.914634146341471,0.1524390243902542,1.676829268292688,FLAT/NONE,False,False
USIO,"Usio, Inc.",Fintech,2026-06-16,No,1.8,1.8,1.695,2.16,2.1,1548.2,1636.8666666666666,1.0572708091116565,-5.833333333333332,20.000000000000004,16.666666666666668,5.833333333333332,20.000000000000004,16.666666666666668,GRADUAL,False,False
USIO,"Usio, Inc.",Fintech,2026-06-10,No,1.5,1.65,1.675,1.695,2.49,961.8,1304.4666666666667,1.3562764261454219,11.66666666666667,13.000000000000004,66.00000000000001,11.66666666666667,13.000000000000004,66.00000000000001,GRADUAL,False,False
TPVG,TriplePoint Venture Growth BDC Corp.,Fintech,2026-05-06,No,5.48,5.63,5.99,5.75,5.56,13959.9,16107.133333333333,1.153814377848934,9.30656934306569,4.927007299270065,1.4598540145985253,9.30656934306569,4.927007299270065,1.4598540145985253,FLAT/NONE,False,False
TPVG,TriplePoint Venture Growth BDC Corp.,Fintech,2026-05-01,No,5.475,5.55,5.59,5.77,5.54,13674.8,19748.4,1.444145435399421,2.1004566210045703,5.388127853881278,1.1872146118721534,2.1004566210045703,5.388127853881278,1.1872146118721534,FLAT/NONE,False,False
TPVG,TriplePoint Venture Growth BDC Corp.,Fintech,2026-03-04,No,5.3,5.27,5.38,5.26,4.63,20207.4,36060.0,1.7844947890376792,1.5094339622641524,-0.7547169811320762,-12.641509433962264,1.5094339622641524,0.7547169811320762,12.641509433962264,GRADUAL,False,False
SEVN,Seven Hills Realty Trust,Fintech,2026-06-01,No,8.635,8.37,8.655,8.525,8.43,1743.7,3016.9333333333334,1.7301905908891055,0.23161551823971716,-1.2738853503184648,-2.374059061957152,0.23161551823971716,1.2738853503184648,2.374059061957152,FLAT/NONE,False,False
SEVN,Seven Hills Realty Trust,Fintech,2026-04-28,No,8.14,8.19,8.055,8.385,8.235,2613.4,2033.1333333333334,0.7779648478355145,-1.0442260442260547,3.009828009828,1.167076167076153,1.0442260442260547,3.009828009828,1.167076167076153,FLAT/NONE,False,False
GHI,Greystone Housing Impact Investors LP,Fintech,2026-06-18,No,5.28,5.19,5.61,5.83,5.34,724.4,1900.1333333333334,2.6230443585496044,6.250000000000002,10.416666666666663,1.136363636363629,6.250000000000002,10.416666666666663,1.136363636363629,FLAT/NONE,False,True
CZNC,CITIZENS & NORTHERN CORP,Fintech,2026-04-29,No,23.62,23.62,22.15,21.725,21.03,875.0,1056.9333333333334,1.2079238095238096,-6.223539373412373,-8.022861981371717,-10.965283657917018,6.223539373412373,8.022861981371717,10.965283657917018,GRADUAL,False,False
HNVR,"Hanover Bancorp, Inc. /NY",Fintech,2026-06-04,No,22.885,23.59,23.69,23.96,23.235,2107.5,3372.6,1.6002846975088967,3.5175879396984913,4.6974000436967405,1.5293860607384655,3.5175879396984913,4.6974000436967405,1.5293860607384655,FLAT/NONE,False,False
AVBH,"Avidbank Holdings, Inc.",Fintech,2026-05-21,No,30.04,30.0,29.97,30.79,32.51,2574.9,3472.3333333333335,1.348531334550209,-0.23302263648468804,2.496671105193076,8.222370173102526,0.23302263648468804,2.496671105193076,8.222370173102526,GRADUAL,False,False
AVBH,"Avidbank Holdings, Inc.",Fintech,2026-04-27,No,30.23,30.45,30.33,29.27,29.58,2377.3,3319.8,1.396458166827914,0.330797221303334,-3.175653324512077,-2.150181938471724,0.330797221303334,3.175653324512077,2.150181938471724,FLAT/NONE,False,False
BWFG,"Bankwell Financial Group, Inc.",Fintech,2026-05-20,No,51.39,51.39,52.59,52.38,55.48,1108.7,1306.6666666666667,1.1785574697092691,2.3350846468184527,1.9264448336252227,7.9587468379062,2.3350846468184527,1.9264448336252227,7.9587468379062,GRADUAL,False,False
BWFG,"Bankwell Financial Group, Inc.",Fintech,2026-04-22,No,51.34,49.98,50.265,52.525,50.62,1092.2,1948.7333333333333,1.78422755295123,-2.0938839111803715,2.3081417997662546,-1.402415270744071,2.0938839111803715,2.3081417997662546,1.402415270744071,FLAT/NONE,False,False
USCB,"USCB FINANCIAL HOLDINGS, INC.",Fintech,2026-06-01,No,18.45,18.22,18.55,18.84,19.69,2374.7,1434.0,0.6038657514633428,0.5420054200542083,2.113821138211385,6.7208672086720975,0.5420054200542083,2.113821138211385,6.7208672086720975,GRADUAL,False,False
JMSB,"John Marshall Bancorp, Inc.",Fintech,2026-06-16,No,21.605,21.305,21.2,21.99,21.67,740.4,2304.4,3.11237169097785,-1.874566072668369,1.781994908585966,0.30085628326776803,1.874566072668369,1.781994908585966,0.30085628326776803,FLAT/NONE,False,True
FBLA,"FB Bancorp, Inc. /MD/",Fintech,2026-06-22,No,14.49,14.54,14.88,15.13,15.2,4191.1,3828.733333333333,0.9135390072614189,2.691511387163565,4.416839199447899,4.899930986887502,2.691511387163565,4.416839199447899,4.899930986887502,GRADUAL,False,False
FBLA,"FB Bancorp, Inc. /MD/",Fintech,2026-06-12,No,14.35,14.37,14.425,14.54,14.98,3959.8,4642.2,1.1723319359563613,0.5226480836237007,1.3240418118466866,4.39024390243903,0.5226480836237007,1.3240418118466866,4.39024390243903,GRADUAL,False,False
FBLA,"FB Bancorp, Inc. /MD/",Fintech,2026-05-19,No,14.05,13.99,13.96,14.17,14.28,5711.2,4609.8,0.8071508614651912,-0.6405693950177925,0.8540925266903858,1.637010676156574,0.6405693950177925,0.8540925266903858,1.637010676156574,FLAT/NONE,False,False
FUSB,"FIRST US BANCSHARES, INC.",Fintech,2026-05-04,No,15.39,15.39,15.39,16.0,15.94,40.6,88.46666666666667,2.1789819376026274,0.0,3.9636127355425566,3.5737491877842684,0.0,3.9636127355425566,3.5737491877842684,FLAT/NONE,False,True
FUSB,"FIRST US BANCSHARES, INC.",Fintech,2026-04-29,No,15.39,15.39,15.39,15.39,15.945,40.6,68.2,1.6798029556650247,0.0,0.0,3.6062378167641302,0.0,0.0,3.6062378167641302,FLAT/NONE,False,False
FUSB,"FIRST US BANCSHARES, INC.",Fintech,2026-04-29,No,15.39,15.39,15.39,15.39,15.945,40.6,68.2,1.6798029556650247,0.0,0.0,3.6062378167641302,0.0,0.0,3.6062378167641302,FLAT/NONE,False,False
PKBK,"PARKE BANCORP, INC.",Fintech,2026-06-18,No,31.13,31.83,31.915,32.82,33.165,3000.6,2347.266666666667,0.7822657690684086,2.521683263732734,5.428846771602959,6.5371024734982335,2.521683263732734,5.428846771602959,6.5371024734982335,GRADUAL,False,False
PKBK,"PARKE BANCORP, INC.",Fintech,2026-05-22,No,31.16,31.49,31.49,30.7,31.72,4372.3,3894.733333333333,0.8907744970229245,1.059050064184847,-1.476251604621312,1.7971758664955029,1.059050064184847,1.476251604621312,1.7971758664955029,FLAT/NONE,False,False
FCCO,FIRST COMMUNITY CORP /SC/,Fintech,2026-05-29,No,30.02,30.07,30.07,31.4,31.87,3984.8,6025.2,1.5120457739409756,0.1665556295802822,4.596935376415719,6.162558294470358,0.1665556295802822,4.596935376415719,6.162558294470358,GRADUAL,False,False
FCCO,FIRST COMMUNITY CORP /SC/,Fintech,2026-05-21,No,30.015,30.42,30.41,30.07,32.21,2946.7,5833.066666666667,1.9795251184941347,1.3160086623354974,0.18324171247709384,7.313010161585874,1.3160086623354974,0.18324171247709384,7.313010161585874,GRADUAL,False,False
AVXL,ANAVEX LIFE SCIENCES CORP.,Biotech,2026-06-26,No,2.465,2.61,2.6,2.66,2.43,71155.4,66942.13333333333,0.9407878155886038,5.476673427991896,7.9107505070994035,-1.4198782961460326,5.476673427991896,7.9107505070994035,1.4198782961460326,FLAT/NONE,False,False
AVXL,ANAVEX LIFE SCIENCES CORP.,Biotech,2026-05-22,No,2.705,2.69,2.72,2.995,2.5,55764.2,64804.333333333336,1.1621135662904398,0.5545286506469547,10.720887245841036,-7.578558225508321,0.5545286506469547,10.720887245841036,7.578558225508321,GRADUAL,False,False
IKT,"Inhibikase Therapeutics, Inc.",Biotech,2026-06-29,No,1.89,1.925,2.04,2.045,2.225,54777.6,97740.53333333334,1.784315730030767,7.936507936507945,8.201058201058203,17.724867724867735,7.936507936507945,8.201058201058203,17.724867724867735,GRADUAL,False,False
CRDF,"Cardiff Oncology, Inc.",Biotech,2026-06-11,No,1.49,1.6,1.55,1.215,1.295,78609.0,79443.46666666666,1.0106154087530266,4.026845637583897,-18.456375838926167,-13.087248322147655,4.026845637583897,18.456375838926167,13.087248322147655,GRADUAL,False,False
CRDF,"Cardiff Oncology, Inc.",Biotech,2026-06-03,No,1.525,1.405,1.58,1.49,1.21,71688.4,74147.2,1.0342984360091731,3.606557377049191,-2.2950819672131098,-20.65573770491803,3.606557377049191,2.2950819672131098,20.65573770491803,GRADUAL,False,False
ENTX,Entera Bio Ltd.,Biotech,2026-05-08,No,1.33,1.27,1.2,1.25,1.33,1954.5,1176.8666666666666,0.6021318325232369,-9.774436090225572,-6.015037593984967,0.0,9.774436090225572,6.015037593984967,0.0,FLAT/NONE,False,False
AGEN,AGENUS INC,Biotech,2026-06-23,No,3.05,3.085,2.92,3.04,5.01,31970.0,198652.93333333332,6.213729538108643,-4.26229508196721,-0.32786885245900943,64.26229508196721,4.26229508196721,0.32786885245900943,64.26229508196721,GRADUAL,True,True
VYGR,"Voyager Therapeutics, Inc.",Biotech,2026-06-10,No,3.425,3.32,3.46,3.61,3.755,32784.1,36853.666666666664,1.1241323283746287,1.0218978102189822,5.4014598540146,9.635036496350367,1.0218978102189822,5.4014598540146,9.635036496350367,GRADUAL,False,False
OCGN,"Ocugen, Inc.",Biotech,2026-06-11,No,1.19,1.22,1.21,1.25,1.495,233769.0,412867.6,1.7661349451809263,1.6806722689075646,5.042016806722694,25.63025210084035,1.6806722689075646,5.042016806722694,25.63025210084035,GRADUAL,False,False
OCGN,"Ocugen, Inc.",Biotech,2026-06-03,No,1.34,1.3,1.38,1.19,1.36,222588.5,314713.73333333334,1.413881370031845,2.9850746268656576,-11.194029850746277,1.492537313432837,2.9850746268656576,11.194029850746277,1.492537313432837,FLAT/NONE,False,False
KYTX,"Kyverna Therapeutics, Inc.",Biotech,2026-06-02,No,8.24,7.895,7.8,7.835,8.64,36033.6,30010.866666666665,0.8328578511907405,-5.339805825242723,-4.915048543689323,4.854368932038839,5.339805825242723,4.915048543689323,4.854368932038839,GRADUAL,False,False
KYTX,"Kyverna Therapeutics, Inc.",Biotech,2026-05-18,No,9.495,8.54,8.715,8.63,7.835,44254.1,37322.8,0.8433749641276177,-8.214849921011053,-9.110057925223785,-17.482885729331223,8.214849921011053,9.110057925223785,17.482885729331223,GRADUAL,False,False
ALEC,"Alector, Inc.",Biotech,2026-06-17,No,1.53,1.565,1.74,1.845,1.605,34042.3,39275.933333333334,1.1537391226013909,13.72549019607843,20.588235294117645,4.901960784313722,13.72549019607843,20.588235294117645,4.901960784313722,GRADUAL,False,False
ALEC,"Alector, Inc.",Biotech,2026-05-07,No,2.565,2.44,2.105,2.3,2.17,26337.5,45097.4,1.7122885619364026,-17.93372319688109,-10.331384015594548,-15.399610136452244,17.93372319688109,10.331384015594548,15.399610136452244,INSTANT,False,False
LENZ,"LENZ Therapeutics, Inc.",Biotech,2026-06-12,No,6.485,6.785,6.64,5.81,5.89,28374.3,44951.4,1.5842293906810037,2.390131071703922,-10.408635312259069,-9.175019275250587,2.390131071703922,10.408635312259069,9.175019275250587,GRADUAL,False,False
LENZ,"LENZ Therapeutics, Inc.",Biotech,2026-05-11,No,10.1,9.98,7.89,6.895,7.125,37862.4,40085.8,1.0587231659905343,-21.88118811881188,-31.73267326732673,-29.455445544554454,21.88118811881188,31.73267326732673,29.455445544554454,INSTANT,False,False
TNYA,"Tenaya Therapeutics, Inc.",Biotech,2026-06-29,No,0.7181,0.7344,0.7295,0.9191,0.8249,17781.1,52338.6,2.943496184150587,1.5875226291602949,27.99053056677344,14.872580420554243,1.5875226291602949,27.99053056677344,14.872580420554243,GRADUAL,True,True
TNYA,"Tenaya Therapeutics, Inc.",Biotech,2026-05-29,No,0.8009,0.8816,0.8805,0.7281,0.7025,66948.6,40752.333333333336,0.6087107621867124,9.938818828817581,-9.089774004245221,-12.286178049694087,9.938818828817581,9.089774004245221,12.286178049694087,GRADUAL,False,False
XFOR,"X4 Pharmaceuticals, Inc",Biotech,2026-07-01,No,4.695,4.08,4.12,3.96,4.0,52022.3,50088.333333333336,0.9628242759995873,-12.247071352502665,-15.654952076677322,-14.802981895633657,12.247071352502665,15.654952076677322,14.802981895633657,INSTANT,False,False
XFOR,"X4 Pharmaceuticals, Inc",Biotech,2026-05-13,No,4.335,4.25,4.0,3.79,4.005,35098.8,29682.066666666666,0.8456718368339278,-7.727797001153401,-12.572087658592848,-7.6124567474048455,7.727797001153401,12.572087658592848,7.6124567474048455,INSTANT,False,False
XFOR,"X4 Pharmaceuticals, Inc",Biotech,2026-05-12,No,4.495,4.335,4.25,3.635,3.975,32960.6,29781.6,0.9035515130185737,-5.4505005561735285,-19.132369299221363,-11.56840934371524,5.4505005561735285,19.132369299221363,11.56840934371524,GRADUAL,False,False
CMPX,"Compass Therapeutics, Inc.",Biotech,2026-07-01,No,2.18,2.17,2.27,2.31,2.125,210181.3,167799.93333333332,0.7983580524686703,4.1284403669724705,5.963302752293573,-2.522935779816521,4.1284403669724705,5.963302752293573,2.522935779816521,FLAT/NONE,False,False
CMPX,"Compass Therapeutics, Inc.",Biotech,2026-06-23,No,2.085,2.07,2.02,2.18,2.15,144591.0,205691.33333333334,1.4225735580591692,-3.1175059952038344,4.556354916067155,3.1175059952038344,3.1175059952038344,4.556354916067155,3.1175059952038344,FLAT/NONE,False,False
CMPX,"Compass Therapeutics, Inc.",Biotech,2026-06-11,No,1.92,2.0,2.025,2.03,2.295,220705.6,188644.93333333332,0.8547355995196013,5.468749999999999,5.72916666666666,19.53125,5.468749999999999,5.72916666666666,19.53125,GRADUAL,False,False
AUTL,Autolus Therapeutics plc,Biotech,2026-06-29,No,1.625,1.645,1.6,1.61,1.47,60718.0,103911.33333333333,1.7113760883647902,-1.538461538461533,-0.9230769230769171,-9.53846153846154,1.538461538461533,0.9230769230769171,9.53846153846154,GRADUAL,False,False
AUTL,Autolus Therapeutics plc,Biotech,2026-06-09,No,1.455,1.465,1.49,1.495,1.585,86269.2,59396.13333333333,0.6884975557132016,2.4054982817869357,2.7491408934707926,8.93470790378006,2.4054982817869357,2.7491408934707926,8.93470790378006,GRADUAL,False,False
